unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Careful invasive monitoring of the blood pressure , blood gases and of the ECG ST - T segment is mandatory .
### Output Text:","Careful invasive monitoring of the blood pressure , blood gases and of the ECG ST - T segment is mandatory . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Evidence for a selective brain noradrenergic involvement in the locomotor stimulant effects of amphetamine in the rat .
### Output Text:","Evidence for a selective brain noradrenergic involvement in the locomotor stimulant effects of <span class=""chemical"">amphetamine</span> in the rat . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Male rats received the noradrenaline neurotoxin DSP4 ( 50 mg / kg ) 7 days prior to injection of D - amphetamine ( 10 or 40 mumol / kg i . p . ) .
### Output Text:","Male rats received the <span class=""chemical"">noradrenaline</span> neurotoxin <span class=""chemical"">DSP4</span> ( 50 mg / kg ) 7 days prior to injection of <span class=""chemical"">D - amphetamine</span> ( 10 or 40 mumol / kg i . p . ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The hyperactivity induced by D - amphetamine ( 10 mumol / kg ) was significantly reduced by DSP4 pretreatment .
### Output Text:","The hyperactivity induced by <span class=""chemical"">D - amphetamine</span> ( 10 mumol / kg ) was significantly reduced by <span class=""chemical"">DSP4</span> pretreatment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , the increased rearings and the amphetamine - induced stereotypies were not blocked by pretreatment with DSP4 .
### Output Text:","However , the increased rearings and the <span class=""chemical"">amphetamine</span> - induced stereotypies were not blocked by pretreatment with <span class=""chemical"">DSP4</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The reduction of amphetamine hyperactivity induced by DSP4 was blocked by pretreatment with the noradrenaline - uptake blocking agent , desipramine , which prevents the neurotoxic action of DSP4 .
### Output Text:","The reduction of <span class=""chemical"">amphetamine</span> hyperactivity induced by <span class=""chemical"">DSP4</span> was blocked by pretreatment with the <span class=""chemical"">noradrenaline</span> - uptake blocking agent , <span class=""chemical"">desipramine</span> , which prevents the neurotoxic action of <span class=""chemical"">DSP4</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The present results suggest a selective involvement of central noradrenergic neurones in the locomotor stimulant effect of amphetamine in the rat .
### Output Text:","The present results suggest a selective involvement of central noradrenergic neurones in the locomotor stimulant effect of <span class=""chemical"">amphetamine</span> in the rat . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Accelerated junctional rhythms during oral verapamil therapy .
### Output Text:","Accelerated junctional rhythms during oral <span class=""chemical"">verapamil</span> therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This study examined the frequency of atrioventricular ( AV ) dissociation and accelerated junctional rhythms in 59 patients receiving oral verapamil .
### Output Text:","This study examined the frequency of atrioventricular ( AV ) dissociation and accelerated junctional rhythms in 59 patients receiving oral <span class=""chemical"">verapamil</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Accelerated junctional rhythms and AV dissociation were frequent in patients with supraventricular tachyarrhythmias , particularly AV nodal reentry .
### Output Text:","Accelerated junctional rhythms and AV dissociation were frequent in patients with supraventricular tachyarrhythmias , particularly AV nodal reentry . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Verapamil administration to these patients led to an asymptomatic increase in activity of these junctional pacemakers .
### Output Text:","<span class=""chemical"">Verapamil</span> administration to these patients led to an asymptomatic increase in activity of these junctional pacemakers . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In patients with various chest pain syndromes , verapamil neither increased the frequency of junctional rhythms nor suppressed their role as escape rhythms under physiologically appropriate circumstances .
### Output Text:","In patients with various chest pain syndromes , <span class=""chemical"">verapamil</span> neither increased the frequency of junctional rhythms nor suppressed their role as escape rhythms under physiologically appropriate circumstances . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Interstrain variation in acute toxic response to caffeine among inbred mice .
### Output Text:","Interstrain variation in acute toxic response to <span class=""chemical"">caffeine</span> among inbred mice . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Acute toxic dosage - dependent behavioral effects of caffeine were compared in adult males from seven inbred mouse strains ( A / J , BALB / cJ , CBA / J , C3H / HeJ , C57BL / 6J , DBA / 2J , SWR / J ) .
### Output Text:","Acute toxic dosage - dependent behavioral effects of <span class=""chemical"">caffeine</span> were compared in adult males from seven inbred mouse strains ( A / J , BALB / cJ , CBA / J , C3H / HeJ , C57BL / 6J , DBA / 2J , SWR / J ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: C57BL / 6J , chosen as a "" prototypic "" mouse strain , was used to determine behavioral responses to a broad range ( 5 - 500 mg / kg ) of caffeine doses .
### Output Text:","C57BL / 6J , chosen as a "" prototypic "" mouse strain , was used to determine behavioral responses to a broad range ( 5 - 500 mg / kg ) of <span class=""chemical"">caffeine</span> doses . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Five phenotypic characteristics - - locomotor activity , righting ability , clonic seizure induction , stress - induced lethality , death without external stress - - were scored at various caffeine doses in drug - naive animals under empirically optimized , rigidly constant experimental conditions .
### Output Text:","Five phenotypic characteristics - - locomotor activity , righting ability , clonic seizure induction , stress - induced lethality , death without external stress - - were scored at various <span class=""chemical"">caffeine</span> doses in drug - naive animals under empirically optimized , rigidly constant experimental conditions . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Mice ( n = 12 for each point ) received single IP injections of a fixed volume / g body weight of physiological saline carrier with or without caffeine in doses ranging from 125 - 500 mg / kg .
### Output Text:","Mice ( n = 12 for each point ) received single IP injections of a fixed volume / g body weight of physiological saline carrier with or without <span class=""chemical"">caffeine</span> in doses ranging from 125 - 500 mg / kg . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Loss of righting ability was scored at 1 , 3 , 5 min post dosing and at 5 min intervals thereafter for 20 min .
### Output Text:","Loss of righting ability was scored at 1 , 3 , 5 min post dosing and at 5 min intervals thereafter for 20 min . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In the same animals the occurrence of clonic seizures was scored as to time of onset and severity for 20 min after drug administration .
### Output Text:",In the same animals the occurrence of clonic seizures was scored as to time of onset and severity for 20 min after drug administration . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: When these proceeded to tonic seizures , death occurred in less than 20 min .
### Output Text:","When these proceeded to tonic seizures , death occurred in less than 20 min . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Animals surviving for 20 min were immediately stressed by a swim test in 25 degrees C water , and death - producing tonic seizures were scored for 2 min .
### Output Text:","Animals surviving for 20 min were immediately stressed by a swim test in 25 degrees C water , and death - producing tonic seizures were scored for 2 min . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In other animals locomotor activity was measured 15 or 60 min after caffeine administration .
### Output Text:","In other animals locomotor activity was measured 15 or 60 min after <span class=""chemical"">caffeine</span> administration . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: By any single behavioral criterion or a combination of these criteria , marked differences in response to toxic caffeine doses were observed between strains .
### Output Text:","By any single behavioral criterion or a combination of these criteria , marked differences in response to toxic <span class=""chemical"">caffeine</span> doses were observed between strains . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These results indicate that behavioral toxicity testing of alkylxanthines in a single mouse strain may be misleading and suggest that toxic responses of the central nervous system to this class of compounds are genetically influenced in mammals .
### Output Text:","These results indicate that behavioral toxicity testing of <span class=""chemical"">alkylxanthines</span> in a single mouse strain may be misleading and suggest that toxic responses of the central nervous system to this class of compounds are genetically influenced in mammals . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Treatment of ovarian cancer with a combination of cis - platinum , adriamycin , cyclophosphamide and hexamethylmelamine .
### Output Text:","Treatment of ovarian cancer with a combination of <span class=""chemical"">cis - platinum</span> , <span class=""chemical"">adriamycin</span> , <span class=""chemical"">cyclophosphamide</span> and <span class=""chemical"">hexamethylmelamine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: During the last 2 1 / 2 years , 38 patients with ovarian cancer were treated with a combination of cisplatinum ( CPDD ) , 50 mg / m2 , adriamycin , 30 mg / m2 , cyclophosphamide , 300 mg / m2 , on day 1 ; and hexamethylmelamine ( HMM ) , 6 mg / kg daily , for 14 days .
### Output Text:","During the last 2 1 / 2 years , 38 patients with ovarian cancer were treated with a combination of <span class=""chemical"">cisplatinum</span> ( <span class=""chemical"">CPDD</span> ) , 50 mg / m2 , <span class=""chemical"">adriamycin</span> , 30 mg / m2 , <span class=""chemical"">cyclophosphamide</span> , 300 mg / m2 , on day 1 ; and <span class=""chemical"">hexamethylmelamine</span> ( <span class=""chemical"">HMM</span> ) , 6 mg / kg daily , for 14 days . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Each course was repeated monthly .
### Output Text:",Each course was repeated monthly . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 2 patients had stage II , 14 stage III and 22 stage IV disease .
### Output Text:","2 patients had stage II , 14 stage III and 22 stage IV disease . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 14 of the 38 patients were previously treated with chemotherapy , 1 with radiation , 6 with both chemotherapy and radiation , and 17 did not have any treatment before CPDD combination .
### Output Text:","14 of the 38 patients were previously treated with chemotherapy , 1 with radiation , 6 with both chemotherapy and radiation , and 17 did not have any treatment before <span class=""chemical"">CPDD</span> combination . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: 31 of the 38 cases ( 81 . 5 % ) demonstrated objective responses lasting for 2 months or more .
### Output Text:",31 of the 38 cases ( 81 . 5 % ) demonstrated objective responses lasting for 2 months or more . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These responses were partial in 19 and complete in 12 cases .
### Output Text:",These responses were partial in 19 and complete in 12 cases . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Hematologic toxicity was moderate and with reversible anemia developing in 71 % of patients .
### Output Text:",Hematologic toxicity was moderate and with reversible anemia developing in 71 % of patients . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Gastrointestinal side effects from CPDD were universal .
### Output Text:","Gastrointestinal side effects from <span class=""chemical"">CPDD</span> were universal . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: HMM gastrointestinal toxicity necessitated discontinuation of the drug in 5 patients .
### Output Text:","<span class=""chemical"">HMM</span> gastrointestinal toxicity necessitated discontinuation of the drug in 5 patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Severe nephrotoxicity was observed in 2 patients but was reversible .
### Output Text:",Severe nephrotoxicity was observed in 2 patients but was reversible . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: There were no drug - related deaths .
### Output Text:",There were no drug - related deaths . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Nontraumatic dissecting aneurysm of the basilar artery .
### Output Text:",Nontraumatic dissecting aneurysm of the basilar artery . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A case of nontraumatic dissecting aneurysm of the basilar artery in association with hypertension , smoke , and oral contraceptives is reported in a young female patient with a locked - in syndrome .
### Output Text:","A case of nontraumatic dissecting aneurysm of the basilar artery in association with hypertension , smoke , and <span class=""chemical"">oral contraceptives</span> is reported in a young female patient with a locked - in syndrome . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A method for the measurement of tremor , and a comparison of the effects of tocolytic beta - mimetics .
### Output Text:","A method for the measurement of tremor , and a comparison of the effects of tocolytic beta - mimetics . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A method permitting measurement of finger tremor as a displacement - time curve is described , using a test system with simple amplitude calibration .
### Output Text:","A method permitting measurement of finger tremor as a displacement - time curve is described , using a test system with simple amplitude calibration . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The coordinates of the inversion points of the displacement - time curves were transferred through graphical input equipment to punched tape .
### Output Text:",The coordinates of the inversion points of the displacement - time curves were transferred through graphical input equipment to punched tape . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: By means of a computer program , periods and amplitudes of tremor oscillations were calculated and classified .
### Output Text:","By means of a computer program , periods and amplitudes of tremor oscillations were calculated and classified . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The event frequency for each class of periods and amplitudes was determined .
### Output Text:",The event frequency for each class of periods and amplitudes was determined . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The actions of fenoterol - hydrobromide , ritodrin - HCl and placebo given to 10 healthy subjects by intravenous infusion in a double - blind crossover study were tested by this method .
### Output Text:","The actions of <span class=""chemical"">fenoterol - hydrobromide</span> , <span class=""chemical"">ritodrin - HCl</span> and placebo given to 10 healthy subjects by intravenous infusion in a double - blind crossover study were tested by this method . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: At therapeutic doses both substances raised the mean tremor amplitude to about three times the control level .
### Output Text:",At therapeutic doses both substances raised the mean tremor amplitude to about three times the control level . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: At the same time , the mean period within each class of amplitudes shortened by 10 - - 20 ms , whereas the mean periods calculated from all oscillations together did not change significantly .
### Output Text:","At the same time , the mean period within each class of amplitudes shortened by 10 - - 20 ms , whereas the mean periods calculated from all oscillations together did not change significantly . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: After the end of fenoterol - hydrobromide infusion , tremor amplitudes decreased significantly faster than those following ritodrin - HCl infusion .
### Output Text:","After the end of <span class=""chemical"">fenoterol - hydrobromide</span> infusion , tremor amplitudes decreased significantly faster than those following <span class=""chemical"">ritodrin - HCl</span> infusion . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Propylthiouracil - induced hepatic damage .
### Output Text:","<span class=""chemical"">Propylthiouracil</span> - induced hepatic damage . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two cases of propylthiouracil - induced liver damage have been observed .
### Output Text:","Two cases of <span class=""chemical"">propylthiouracil</span> - induced liver damage have been observed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The first case is of an acute type of damage , proven by rechallenge ; the second presents a clinical and histologic picture resembling chronic active hepatitis , with spontaneous remission .
### Output Text:","The first case is of an acute type of damage , proven by rechallenge ; the second presents a clinical and histologic picture resembling chronic active hepatitis , with spontaneous remission . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Studies on the bradycardia induced by bepridil .
### Output Text:","Studies on the bradycardia induced by <span class=""chemical"">bepridil</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bepridil , a novel active compound for prophylactic treatment of anginal attacks , induced persistent bradycardia and a non - specific anti - tachycardial effect , the mechanisms of which were investigated in vitro and in vivo .
### Output Text:","<span class=""chemical"">Bepridil</span> , a novel active compound for prophylactic treatment of anginal attacks , induced persistent bradycardia and a non - specific anti - tachycardial effect , the mechanisms of which were investigated in vitro and in vivo . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In vitro perfusion of bepridil in the life - support medium for isolated sino - atrial tissue from rabbit heart , caused a reduction in action potential ( AP ) spike frequency ( recorded by KCl microelectrodes ) starting at doses of 5 X 10 ( - 6 ) M .
### Output Text:","In vitro perfusion of <span class=""chemical"">bepridil</span> in the life - support medium for isolated sino - atrial tissue from rabbit heart , caused a reduction in action potential ( AP ) spike frequency ( recorded by <span class=""chemical"">KCl</span> microelectrodes ) starting at doses of 5 X 10 ( - 6 ) M . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This effect was dose - dependent up to concentrations of 5 X 10 ( - 5 ) M , whereupon blockade of sinus activity set in .
### Output Text:","This effect was dose - dependent up to concentrations of 5 X 10 ( - 5 ) M , whereupon blockade of sinus activity set in . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bepridil at a dose of 5 X 10 ( - 6 ) M , induced a concomitant reduction in AP amplitude ( falling from 71 + / - 8 mV to 47 + / - 6 mV ) , maximum systolic depolarization velocity ( phase 0 ) which fell from 1 . 85 + / - 0 . 35 V / s to 0 . 84 + / - 0 . 28 V / s , together with maximum diastolic depolarization velocity ( phase 4 ) which fell from 38 + / - 3 mV / s to 24 + / - 5 mV / s .
### Output Text:","<span class=""chemical"">Bepridil</span> at a dose of 5 X 10 ( - 6 ) M , induced a concomitant reduction in AP amplitude ( falling from 71 + / - 8 mV to 47 + / - 6 mV ) , maximum systolic depolarization velocity ( phase 0 ) which fell from 1 . 85 + / - 0 . 35 V / s to 0 . 84 + / - 0 . 28 V / s , together with maximum diastolic depolarization velocity ( phase 4 ) which fell from 38 + / - 3 mV / s to 24 + / - 5 mV / s . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In vivo injection of bepridil at a dose of 5 mg / kg ( i . v . ) into 6 anaesthetized dogs which had undergone ablation of all the extrinsic cardiac afferent nerve supply , together with a bilateral medullo - adrenalectomy , caused a marked reduction in heart rate which fell from 98 . 7 + / - 4 . 2 beats / min to 76 + / - 5 . 3 beats / min sustained for more than 45 min .
### Output Text:","In vivo injection of <span class=""chemical"">bepridil</span> at a dose of 5 mg / kg ( i . v . ) into 6 anaesthetized dogs which had undergone ablation of all the extrinsic cardiac afferent nerve supply , together with a bilateral medullo - adrenalectomy , caused a marked reduction in heart rate which fell from 98 . 7 + / - 4 . 2 beats / min to 76 + / - 5 . 3 beats / min sustained for more than 45 min . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It is concluded that bepridil reduces heart rate by acting directly on the sinus node .
### Output Text:","It is concluded that <span class=""chemical"">bepridil</span> reduces heart rate by acting directly on the sinus node . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This effect , which results in a flattening of the phase 0 and phase 4 slope , together with a longer AP duration , may be due to an increase in the time constants of slow inward ionic currents ( already demonstrated elsewhere ) , but also to an increased time constant for deactivation of the outward potassium current ( Ip ) .
### Output Text:","This effect , which results in a flattening of the phase 0 and phase 4 slope , together with a longer AP duration , may be due to an increase in the time constants of slow inward ionic currents ( already demonstrated elsewhere ) , but also to an increased time constant for deactivation of the outward <span class=""chemical"">potassium</span> current ( Ip ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Hepatitis and renal tubular acidosis after anesthesia with methoxyflurane .
### Output Text:","Hepatitis and renal tubular acidosis after anesthesia with <span class=""chemical"">methoxyflurane</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A 69 - year - old man operated for acute cholecystitis under methoxyflurane anesthesia developed postoperatively a hepatic insufficiency syndrome and renal tubular acidosis .
### Output Text:","A 69 - year - old man operated for acute cholecystitis under <span class=""chemical"">methoxyflurane</span> anesthesia developed postoperatively a hepatic insufficiency syndrome and renal tubular acidosis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Massive bleeding appeared during surgery which lasted for six hours .
### Output Text:",Massive bleeding appeared during surgery which lasted for six hours . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Postoperative evolution under supportive therapy was favourable .
### Output Text:",Postoperative evolution under supportive therapy was favourable . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Complete recovery was confirmed by repeated controls performed over a period of one year after surgery .
### Output Text:",Complete recovery was confirmed by repeated controls performed over a period of one year after surgery . 
