unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We studied three calcium channel blockers of different structure , nifedipine , diltiazem , and verapamil , along with the new agent .
### Output Text:","We studied three <span class=""chemical"">calcium</span> channel blockers of different structure , <span class=""chemical"">nifedipine</span> , <span class=""chemical"">diltiazem</span> , and <span class=""chemical"">verapamil</span> , along with the new agent . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Pregnant rats were administered one of these calcium channel blockers during the period of cardiac morphogenesis and the offspring examined on day 20 of gestation for cardiovascular malformations .
### Output Text:","Pregnant rats were administered one of these <span class=""chemical"">calcium</span> channel blockers during the period of cardiac morphogenesis and the offspring examined on day 20 of gestation for cardiovascular malformations . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A low incidence of cardiovascular malformations was observed after exposure to each of the four calcium channel blockers , but this incidence was statistically significant only for verapamil and nifedipine .
### Output Text:","A low incidence of cardiovascular malformations was observed after exposure to each of the four <span class=""chemical"">calcium</span> channel blockers , but this incidence was statistically significant only for <span class=""chemical"">verapamil</span> and <span class=""chemical"">nifedipine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All four agents were associated with aortic arch branching variants , although significantly increased only for Ro 40 - 5967 and verapamil .
### Output Text:","All four agents were associated with aortic arch branching variants , although significantly increased only for <span class=""chemical"">Ro 40 - 5967</span> and <span class=""chemical"">verapamil</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The site of common side effects of sumatriptan .
### Output Text:","The site of common side effects of <span class=""chemical"">sumatriptan</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Atypical sensations following the use of subcutaneous sumatriptan are common , but of uncertain origin .
### Output Text:","Atypical sensations following the use of subcutaneous <span class=""chemical"">sumatriptan</span> are common , but of uncertain origin . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: They are almost always benign , but can be mistaken for a serious adverse event by the patient .
### Output Text:","They are almost always benign , but can be mistaken for a serious adverse event by the patient . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two patients are presented with tingling or burning sensations limited to areas of heat exposure or sunburn .
### Output Text:",Two patients are presented with tingling or burning sensations limited to areas of heat exposure or sunburn . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In these individuals , side effects are most likely generated superficially in the skin .
### Output Text:","In these individuals , side effects are most likely generated superficially in the skin . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Macula toxicity after intravitreal amikacin .
### Output Text:","Macula toxicity after intravitreal <span class=""chemical"">amikacin</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Although intravitreal aminoglycosides have substantially improved visual prognosis in endophthalmitis , macular infarction may impair full visual recovery .
### Output Text:","BACKGROUND : Although intravitreal <span class=""chemical"">aminoglycosides</span> have substantially improved visual prognosis in endophthalmitis , macular infarction may impair full visual recovery . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : We present a case of presumed amikacin retinal toxicity following treatment with amikacin and vancomycin for alpha - haemolytic streptococcal endophthalmitis .
### Output Text:","METHODS : We present a case of presumed <span class=""chemical"">amikacin</span> retinal toxicity following treatment with <span class=""chemical"">amikacin</span> and <span class=""chemical"">vancomycin</span> for alpha - haemolytic streptococcal endophthalmitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Endophthalmitis resolved with improvement in visual acuity to 6 / 24 at three months .
### Output Text:",RESULTS : Endophthalmitis resolved with improvement in visual acuity to 6 / 24 at three months . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Fundus fluorescein angiography confirmed macular capillary closure and telangiectasis .
### Output Text:","Fundus <span class=""chemical"">fluorescein</span> angiography confirmed macular capillary closure and telangiectasis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: CONCLUSIONS : Currently accepted intravitreal antibiotic regimens may cause retinal toxicity and macular ischaemia .
### Output Text:",CONCLUSIONS : Currently accepted intravitreal antibiotic regimens may cause retinal toxicity and macular ischaemia . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Treatment strategies aimed at avoiding retinal toxicity are discussed .
### Output Text:",Treatment strategies aimed at avoiding retinal toxicity are discussed . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The role of nicotine in smoking - related cardiovascular disease .
### Output Text:","The role of <span class=""chemical"">nicotine</span> in smoking - related cardiovascular disease . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Nicotine activates the sympathetic nervous system and in this way could contribute to cardiovascular disease .
### Output Text:","<span class=""chemical"">Nicotine</span> activates the sympathetic nervous system and in this way could contribute to cardiovascular disease . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Animal studies and mechanistic studies indicate that nicotine could play a role in accelerating atherosclerosis , but evidence among humans is too inadequate to be definitive about such an effect .
### Output Text:","Animal studies and mechanistic studies indicate that <span class=""chemical"">nicotine</span> could play a role in accelerating atherosclerosis , but evidence among humans is too inadequate to be definitive about such an effect . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Almost certainly , nicotine via its hemodynamic effects contributes to acute cardiovascular events , although current evidence suggests that the effects of nicotine are much less important than are the prothrombotic effects of cigarette smoking or the effects of carbon monoxide .
### Output Text:","Almost certainly , <span class=""chemical"">nicotine</span> via its hemodynamic effects contributes to acute cardiovascular events , although current evidence suggests that the effects of <span class=""chemical"">nicotine</span> are much less important than are the prothrombotic effects of cigarette smoking or the effects of <span class=""chemical"">carbon monoxide</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Nicotine does not appear to enhance thrombosis among humans .
### Output Text:","<span class=""chemical"">Nicotine</span> does not appear to enhance thrombosis among humans . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Clinical studies of pipe smokers and people using transdermal nicotine support the idea that toxins other than nicotine are the most important causes of acute cardiovascular events .
### Output Text:","Clinical studies of pipe smokers and people using transdermal <span class=""chemical"">nicotine</span> support the idea that toxins other than <span class=""chemical"">nicotine</span> are the most important causes of acute cardiovascular events . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Finally , the dose response for cardiovascular events of nicotine appears to be flat , suggesting that if nicotine is involved , adverse effects might be seen with relatively low - level cigarette exposures .
### Output Text:","Finally , the dose response for cardiovascular events of <span class=""chemical"">nicotine</span> appears to be flat , suggesting that if <span class=""chemical"">nicotine</span> is involved , adverse effects might be seen with relatively low - level cigarette exposures . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Iatrogenically induced intractable atrioventricular reentrant tachycardia after verapamil and catheter ablation in a patient with Wolff - Parkinson - White syndrome and idiopathic dilated cardiomyopathy .
### Output Text:","Iatrogenically induced intractable atrioventricular reentrant tachycardia after <span class=""chemical"">verapamil</span> and catheter ablation in a patient with Wolff - Parkinson - White syndrome and idiopathic dilated cardiomyopathy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In a patient with WPW syndrome and idiopathic dilated cardiomyopathy , intractable atrioventricular reentrant tachycardia ( AVRT ) was iatrogenically induced .
### Output Text:","In a patient with WPW syndrome and idiopathic dilated cardiomyopathy , intractable atrioventricular reentrant tachycardia ( AVRT ) was iatrogenically induced . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: QRS without preexcitation , caused by junctional escape beats after verapamil or unidirectional antegrade block of accessory pathway after catheter ablation , established frequent AVRT attack .
### Output Text:","QRS without preexcitation , caused by junctional escape beats after <span class=""chemical"">verapamil</span> or unidirectional antegrade block of accessory pathway after catheter ablation , established frequent AVRT attack . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Epidemic of liver disease caused by hydrochlorofluorocarbons used as ozone - sparing substitutes of chlorofluorocarbons .
### Output Text:","Epidemic of liver disease caused by <span class=""chemical"">hydrochlorofluorocarbons</span> used as <span class=""chemical"">ozone</span> - sparing substitutes of <span class=""chemical"">chlorofluorocarbons</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: BACKGROUND : Hydrochlorofluorocarbons ( HCFCs ) are used increasingly in industry as substitutes for ozone - depleting chlorofluorocarbons ( CFCs ) .
### Output Text:","BACKGROUND : <span class=""chemical"">Hydrochlorofluorocarbons</span> ( <span class=""chemical"">HCFCs</span> ) are used increasingly in industry as substitutes for <span class=""chemical"">ozone</span> - depleting <span class=""chemical"">chlorofluorocarbons</span> ( <span class=""chemical"">CFCs</span> ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Limited studies in animals indicate potential hepatotoxicity of some of these compounds .
### Output Text:",Limited studies in animals indicate potential hepatotoxicity of some of these compounds . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We investigated an epidemic of liver disease in nine industrial workers who had had repeated accidental exposure to a mixture of 1 , 1 - dichloro - 2 , 2 , 2 - trifluoroethane ( HCFC 123 ) and 1 - chloro - 1 , 2 , 2 , 2 - tetrafluoroethane ( HCFC 124 ) .
### Output Text:","We investigated an epidemic of liver disease in nine industrial workers who had had repeated accidental exposure to a mixture of <span class=""chemical"">1 , 1 - dichloro - 2 , 2 , 2 - trifluoroethane</span> ( <span class=""chemical"">HCFC 123</span> ) and <span class=""chemical"">1 - chloro - 1 , 2 , 2 , 2 - tetrafluoroethane</span> ( <span class=""chemical"">HCFC 124</span> ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All nine exposed workers were affected to various degrees .
### Output Text:",All nine exposed workers were affected to various degrees . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Both compounds are metabolised in the same way as 1 - bromo - 1 - chloro - 2 , 2 , 2 - trifluoroethane ( halothane ) to form reactive trifluoroacetyl halide intermediates , which have been implicated in the hepatotoxicity of halothane .
### Output Text:","Both compounds are metabolised in the same way as <span class=""chemical"">1 - bromo - 1 - chloro - 2 , 2 , 2 - trifluoroethane</span> ( <span class=""chemical"">halothane</span> ) to form reactive <span class=""chemical"">trifluoroacetyl</span> halide intermediates , which have been implicated in the hepatotoxicity of <span class=""chemical"">halothane</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We aimed to test whether HCFCs 123 and 124 can result in serious liver disease .
### Output Text:","We aimed to test whether <span class=""chemical"">HCFCs 123 and 124</span> can result in serious liver disease . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: METHODS : For one severely affected worker liver biopsy and immunohistochemical stainings for the presence of trifluoroacetyl protein adducts were done .
### Output Text:","METHODS : For one severely affected worker liver biopsy and immunohistochemical stainings for the presence of <span class=""chemical"">trifluoroacetyl</span> protein adducts were done . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The serum of six affected workers and five controls was tested for autoantibodies that react with human liver cytochrome - P450 2E1 ( P450 2E1 ) and P58 protein disulphide isomerase isoform ( P58 ) .
### Output Text:",The serum of six affected workers and five controls was tested for autoantibodies that react with human liver cytochrome - P450 2E1 ( P450 2E1 ) and P58 protein disulphide isomerase isoform ( P58 ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: FINDINGS : The liver biopsy sample showed hepatocellular necrosis which was prominent in perivenular zone three and extended focally from portal tracts to portal tracts and centrilobular areas ( bridging necrosis ) .
### Output Text:",FINDINGS : The liver biopsy sample showed hepatocellular necrosis which was prominent in perivenular zone three and extended focally from portal tracts to portal tracts and centrilobular areas ( bridging necrosis ) . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Trifluoroacetyl - adducted proteins were detected in surviving hepatocytes .
### Output Text:","<span class=""chemical"">Trifluoroacetyl</span> - adducted proteins were detected in surviving hepatocytes . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Autoantibodies against P450 2E1 or P58 , previously associated with halothane hepatitis , were detected in the serum of five affected workers .
### Output Text:","Autoantibodies against P450 2E1 or P58 , previously associated with halothane hepatitis , were detected in the serum of five affected workers . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: INTERPRETATION : Repeated exposure of human beings to HCFCs 123 and 124 can result in serious liver injury in a large proportion of the exposed population .
### Output Text:","INTERPRETATION : Repeated exposure of human beings to <span class=""chemical"">HCFCs 123 and 124</span> can result in serious liver injury in a large proportion of the exposed population . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Although the exact mechanism of hepatotoxicity of these agents is not known , the results suggest that trifluoroacetyl - altered liver proteins are involved .
### Output Text:","Although the exact mechanism of hepatotoxicity of these agents is not known , the results suggest that <span class=""chemical"">trifluoroacetyl</span> - altered liver proteins are involved . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In view of the potentially widespread use of these compounds , there is an urgent need to develop safer alternatives .
### Output Text:","In view of the potentially widespread use of these compounds , there is an urgent need to develop safer alternatives . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bile duct hamartoma occurring in association with long - term treatment with danazol .
### Output Text:","Bile duct hamartoma occurring in association with long - term treatment with <span class=""chemical"">danazol</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We report a case of bile duct hamartoma which developed in a patient who had been on long - term danazol treatment .
### Output Text:","We report a case of bile duct hamartoma which developed in a patient who had been on long - term <span class=""chemical"">danazol</span> treatment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Such patients should be under close follow - up , preferably with periodic ultrasound examination of the liver .
### Output Text:","Such patients should be under close follow - up , preferably with periodic ultrasound examination of the liver . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: If the patient develops a liver mass , because of non - specific clinical features and imaging appearances , biopsy may be the only way to achieve a definitive diagnosis .
### Output Text:","If the patient develops a liver mass , because of non - specific clinical features and imaging appearances , biopsy may be the only way to achieve a definitive diagnosis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Endocrine screening in 1 , 022 men with erectile dysfunction : clinical significance and cost - effective strategy .
### Output Text:","Endocrine screening in 1 , 022 men with erectile dysfunction : clinical significance and cost - effective strategy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: PURPOSE : We reviewed the results of serum testosterone and prolactin determination in 1 , 022 patients referred because of erectile dysfunction and compared the data with history , results of physical examination , other etiological investigations and effects of endocrine therapy to refine the rules of cost - effective endocrine screening and to pinpoint actual responsibility for hormonal abnormalities .
### Output Text:","PURPOSE : We reviewed the results of serum <span class=""chemical"">testosterone</span> and prolactin determination in 1 , 022 patients referred because of erectile dysfunction and compared the data with history , results of physical examination , other etiological investigations and effects of endocrine therapy to refine the rules of cost - effective endocrine screening and to pinpoint actual responsibility for hormonal abnormalities . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: MATERIALS AND METHODS : Testosterone and prolactin were determined by radioimmunoassay .
### Output Text:","MATERIALS AND METHODS : <span class=""chemical"">Testosterone</span> and prolactin were determined by radioimmunoassay . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Every patient was screened for testosterone and 451 were screened for prolactin on the basis of low sexual desire , gynecomastia or testosterone less than 4 ng . / ml .
### Output Text:","Every patient was screened for <span class=""chemical"">testosterone</span> and 451 were screened for prolactin on the basis of low sexual desire , gynecomastia or <span class=""chemical"">testosterone</span> less than 4 ng . / ml . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Determination was repeated in case of abnormal first results .
### Output Text:",Determination was repeated in case of abnormal first results . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Prolactin results were compared with those of a previous personal cohort of 1 , 340 patients with erectile dysfunction and systematic prolactin determination .
### Output Text:","Prolactin results were compared with those of a previous personal cohort of 1 , 340 patients with erectile dysfunction and systematic prolactin determination . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Main clinical criteria tested regarding efficiency in hormone determination were low sexual desire , small testes and gynecomastia .
### Output Text:","Main clinical criteria tested regarding efficiency in hormone determination were low sexual desire , small testes and gynecomastia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Endocrine therapy consisted of testosterone heptylate or human chorionic gonadotropin for hypogonadism and bromocriptine for hyperprolactinemia .
### Output Text:","Endocrine therapy consisted of <span class=""chemical"">testosterone heptylate</span> or human chorionic gonadotropin for hypogonadism and <span class=""chemical"">bromocriptine</span> for hyperprolactinemia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: RESULTS : Testosterone was less than 3 ng . / ml . in 107 patients but normal in 40 % at repeat determination .
### Output Text:","RESULTS : <span class=""chemical"">Testosterone</span> was less than 3 ng . / ml . in 107 patients but normal in 40 % at repeat determination . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The prevalence of repeatedly low testosterone increased with age ( 4 % before age 50 years and 9 % 50 years or older ) .
### Output Text:","The prevalence of repeatedly low <span class=""chemical"">testosterone</span> increased with age ( 4 % before age 50 years and 9 % 50 years or older ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two pituitary tumors were discovered after testosterone determination .
### Output Text:","Two pituitary tumors were discovered after <span class=""chemical"">testosterone</span> determination . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Most of the other low testosterone levels seemed to result from nonorganic hypothalamic dysfunction because of normal serum luteinizing hormone and prolactin and to have only a small role in erectile dysfunction ( definite improvement in only 16 of 44 [ 36 % ] after androgen therapy , normal morning or nocturnal erections in 30 % and definite vasculogenic contributions in 42 % ) .
### Output Text:","Most of the other low <span class=""chemical"">testosterone</span> levels seemed to result from nonorganic hypothalamic dysfunction because of normal serum luteinizing hormone and prolactin and to have only a small role in erectile dysfunction ( definite improvement in only 16 of 44 [ 36 % ] after androgen therapy , normal morning or nocturnal erections in 30 % and definite vasculogenic contributions in 42 % ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Determining testosterone only in cases of low sexual desire or abnormal physical examination would have missed 40 % of the cases with low testosterone , including 37 % of those subsequently improved by androgen therapy .
### Output Text:","Determining <span class=""chemical"">testosterone</span> only in cases of low sexual desire or abnormal physical examination would have missed 40 % of the cases with low <span class=""chemical"">testosterone</span> , including 37 % of those subsequently improved by androgen therapy . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Prolactin exceeded 20 ng . / ml . in 5 men and was normal in 2 at repeat determination .
### Output Text:",Prolactin exceeded 20 ng . / ml . in 5 men and was normal in 2 at repeat determination . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Only 1 prolactinoma was discovered .
### Output Text:",Only 1 prolactinoma was discovered . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These data are lower than those we found during the last 2 decades ( overall prolactin greater than 20 ng . / ml . in 1 . 86 % of 1 , 821 patients , prolactinomas in 7 , 0 . 38 % ) .
### Output Text:","These data are lower than those we found during the last 2 decades ( overall prolactin greater than 20 ng . / ml . in 1 . 86 % of 1 , 821 patients , prolactinomas in 7 , 0 . 38 % ) . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Bromocriptine was definitely effective in cases with prolactin greater than 35 ng . / ml .
### Output Text:","<span class=""chemical"">Bromocriptine</span> was definitely effective in cases with prolactin greater than 35 ng . / ml . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: ( 8 of 12 compared to only 9 of 22 cases with prolactin between 20 and 35 ng . / ml . ) .
### Output Text:",( 8 of 12 compared to only 9 of 22 cases with prolactin between 20 and 35 ng . / ml . ) . 
