unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Dose - related beneficial and adverse effects of dietary corticosterone on organophosphorus - induced delayed neuropathy in chickens .
### Output Text:","Dose - related beneficial and adverse effects of dietary <span class=""chemical"">corticosterone</span> on <span class=""chemical"">organophosphorus</span> - induced delayed neuropathy in chickens . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Tri - ortho - tolyl phosphate ( TOTP ) , 360 mg / kg , po , and 0 , 0 ' - diisopropyl phosphorofluoridate ( DFP ) , 1 mg / kg sc , were administered to adult White Leghorn chickens 24 hr after they were placed on diets containing 0 to 300 ppm corticosterone .
### Output Text:","<span class=""chemical"">Tri - ortho - tolyl phosphate</span> ( <span class=""chemical"">TOTP</span> ) , 360 mg / kg , po , and <span class=""chemical"">0 , 0 ' - diisopropyl phosphorofluoridate</span> ( <span class=""chemical"">DFP</span> ) , 1 mg / kg sc , were administered to adult White Leghorn chickens 24 hr after they were placed on diets containing 0 to 300 ppm <span class=""chemical"">corticosterone</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Supplemented diets were continued until clinical signs and lesions of delayed neuropathy appeared .
### Output Text:",Supplemented diets were continued until clinical signs and lesions of delayed neuropathy appeared . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Although low concentrations ( less than or equal to 50 ppm ) of corticosterone had beneficial effects on TOTP - induced neuropathy , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or DFP .
### Output Text:","Although low concentrations ( less than or equal to 50 ppm ) of <span class=""chemical"">corticosterone</span> had beneficial effects on <span class=""chemical"">TOTP</span> - induced neuropathy , greater than or equal to 200 ppm exacerbated clinical signs in chickens given either <span class=""chemical"">TOTP</span> or <span class=""chemical"">DFP</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Neurotoxic esterase activities 24 hr after TOTP or DFP were less than 20 % of values measured in chickens not given organophosphorous compounds .
### Output Text:","Neurotoxic esterase activities 24 hr after <span class=""chemical"">TOTP</span> or <span class=""chemical"">DFP</span> were less than 20 % of values measured in chickens not given <span class=""chemical"">organophosphorous</span> compounds . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Chickens given 200 ppm corticosterone without TOTP or DFP had significantly elevated activity of plasma cholinesterase and significantly inhibited activity of liver carboxylesterase .
### Output Text:","Chickens given 200 ppm <span class=""chemical"">corticosterone</span> without <span class=""chemical"">TOTP</span> or <span class=""chemical"">DFP</span> had significantly elevated activity of plasma cholinesterase and significantly inhibited activity of liver carboxylesterase . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Degenerating myelinated fibers were also evident in distal levels of the peripheral nerves of chickens given TOTP or DFP .
### Output Text:","Degenerating myelinated fibers were also evident in distal levels of the peripheral nerves of chickens given <span class=""chemical"">TOTP</span> or <span class=""chemical"">DFP</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Hepatotoxicity of amiodarone .
### Output Text:","Hepatotoxicity of <span class=""chemical"">amiodarone</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Amiodarone has proved very effective in the treatment of otherwise resistant cardiac tachyarrhythmias .
### Output Text:","<span class=""chemical"">Amiodarone</span> has proved very effective in the treatment of otherwise resistant cardiac tachyarrhythmias . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The use of amiodarone has , however , been limited due to its serious side - effects .
### Output Text:","The use of <span class=""chemical"">amiodarone</span> has , however , been limited due to its serious side - effects . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A patient with cholestatic hepatitis due to amiodarone treatment is presented below and a review of the hepatotoxicity of amiodarone is given .
### Output Text:","A patient with cholestatic hepatitis due to <span class=""chemical"">amiodarone</span> treatment is presented below and a review of the hepatotoxicity of <span class=""chemical"">amiodarone</span> is given . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It is concluded that solid evidence exists of hepatic injury due to amiodarone treatment , including steatosis , alterations resembling alcoholic hepatitis , cholestatic hepatitis and micronodular cirrhosis of the liver .
### Output Text:","It is concluded that solid evidence exists of hepatic injury due to <span class=""chemical"">amiodarone</span> treatment , including steatosis , alterations resembling alcoholic hepatitis , cholestatic hepatitis and micronodular cirrhosis of the liver . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Patients receiving amiodarone should be regularly screened with respect to hepatic enzyme levels .
### Output Text:","Patients receiving <span class=""chemical"">amiodarone</span> should be regularly screened with respect to hepatic enzyme levels . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Therapy should be discontinued on the suspicion of cholestatic injury or hepatomegaly .
### Output Text:",Therapy should be discontinued on the suspicion of cholestatic injury or hepatomegaly . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Promotional effects of testosterone and dietary fat on prostate carcinogenesis in genetically susceptible rats .
### Output Text:","Promotional effects of <span class=""chemical"">testosterone</span> and dietary fat on prostate carcinogenesis in genetically susceptible rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Germfree ( GF ) Lobund strain Wistar ( LW ) rats , fed vegetable diet L - 485 , have developed prostate adenocarcinomas spontaneously ( 10 % incidence ) at average age 34 months .
### Output Text:","Germfree ( GF ) Lobund strain Wistar ( LW ) rats , fed vegetable diet L - 485 , have developed prostate adenocarcinomas spontaneously ( 10 % incidence ) at average age 34 months . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Conventional LW rats , implanted with testosterone at age 4 months , developed a higher incidence of prostate cancer after an average interval of 14 months : 24 % had developed gross tumors , and 40 % when it included microscopic tumors .
### Output Text:","Conventional LW rats , implanted with <span class=""chemical"">testosterone</span> at age 4 months , developed a higher incidence of prostate cancer after an average interval of 14 months : 24 % had developed gross tumors , and 40 % when it included microscopic tumors . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Preliminary results indicate that testosterone - treated LW rats that were fed the same diet , which was supplemented with corn oil up to 20 % fat , developed prostate cancer after intervals of 6 - 12 months .
### Output Text:","Preliminary results indicate that <span class=""chemical"">testosterone</span> - treated LW rats that were fed the same diet , which was supplemented with corn oil up to 20 % fat , developed prostate cancer after intervals of 6 - 12 months . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Aged GF Sprague - Dawley ( SD ) rats have not developed prostate cancer spontaneously .
### Output Text:",Aged GF Sprague - Dawley ( SD ) rats have not developed prostate cancer spontaneously . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Conventional SD rats fed diet L - 485 and treated with testosterone developed only prostatitis .
### Output Text:","Conventional SD rats fed diet L - 485 and treated with <span class=""chemical"">testosterone</span> developed only prostatitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Experimental designs should consider genetic susceptibility as a basic prerequisite for studies on experimental prostate cancer .
### Output Text:",Experimental designs should consider genetic susceptibility as a basic prerequisite for studies on experimental prostate cancer . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Time course alterations of QTC interval due to hypaque 76 .
### Output Text:","Time course alterations of QTC interval due to <span class=""chemical"">hypaque 76</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Sequential measurement of QT interval during left ventricular angiography was made 30 seconds and one , three , five and ten minutes after injection of hypaque 76 .
### Output Text:","Sequential measurement of QT interval during left ventricular angiography was made 30 seconds and one , three , five and ten minutes after injection of <span class=""chemical"">hypaque 76</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The subjects were ten patients found to have normal left ventricles and coronary arteries .
### Output Text:",The subjects were ten patients found to have normal left ventricles and coronary arteries . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Significant QTC prolongation occurred in 30 seconds to one minute in association with marked hypotension and elevation of cardiac output .
### Output Text:",Significant QTC prolongation occurred in 30 seconds to one minute in association with marked hypotension and elevation of cardiac output . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Rat extraocular muscle regeneration .
### Output Text:",Rat extraocular muscle regeneration . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Repair of local anesthetic - induced damage .
### Output Text:",Repair of local anesthetic - induced damage . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Local anesthetics that are commonly used in ophthalmic surgery ( 0 . 75 % bupivacaine hydrochloride , 2 . 0 % mepivacaine hydrochloride , and 2 . 0 % lidocaine hydrochloride plus 1 : 100 , 000 epinephrine ) were injected into the retrobulbar area of rat eyes .
### Output Text:","Local anesthetics that are commonly used in ophthalmic surgery ( 0 . 75 % <span class=""chemical"">bupivacaine hydrochloride</span> , 2 . 0 % <span class=""chemical"">mepivacaine hydrochloride</span> , and 2 . 0 % <span class=""chemical"">lidocaine hydrochloride</span> plus 1 : 100 , 000 <span class=""chemical"">epinephrine</span> ) were injected into the retrobulbar area of rat eyes . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Controls were injected with physiological saline .
### Output Text:",Controls were injected with physiological saline . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: All three anesthetics produced massive degeneration of the extraocular muscles .
### Output Text:",All three anesthetics produced massive degeneration of the extraocular muscles . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Muscle degeneration is followed by regeneration of the damaged muscle fibers .
### Output Text:",Muscle degeneration is followed by regeneration of the damaged muscle fibers . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: In addition to muscle damage , severe damage was also seen in harderian glands , especially after exposure to mepivacaine and lidocaine plus epinephrine .
### Output Text:","In addition to muscle damage , severe damage was also seen in harderian glands , especially after exposure to <span class=""chemical"">mepivacaine</span> and <span class=""chemical"">lidocaine</span> plus <span class=""chemical"">epinephrine</span> . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: With these findings in rats , it is hypothesized that the temporary diplopia sometimes seen in patients after ophthalmic surgery might be due to anesthetic - induced damage to the extraocular muscles .
### Output Text:","With these findings in rats , it is hypothesized that the temporary diplopia sometimes seen in patients after ophthalmic surgery might be due to anesthetic - induced damage to the extraocular muscles . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Gentamicin nephropathy in a neonate .
### Output Text:","<span class=""chemical"">Gentamicin</span> nephropathy in a neonate . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The clinical and autopsy findings in a premature baby who died of acute renal failure after therapy with gentamicin ( 5 mg / kg / day ) and penicillin are presented .
### Output Text:","The clinical and autopsy findings in a premature baby who died of acute renal failure after therapy with <span class=""chemical"">gentamicin</span> ( 5 mg / kg / day ) and <span class=""chemical"">penicillin</span> are presented . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The serum gentamicin concentration had reached toxic levels when anuria developed .
### Output Text:","The serum <span class=""chemical"">gentamicin</span> concentration had reached toxic levels when anuria developed . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Numerous periodic acid Schiff ( PAS ) positive , diastase resistant cytoplasmic inclusion bodies which appeared as myelin figures in cytosegresomes under the electron microscope were identified in the proximal convoluted tubules .
### Output Text:","Numerous <span class=""chemical"">periodic acid</span> Schiff ( PAS ) positive , diastase resistant cytoplasmic inclusion bodies which appeared as myelin figures in cytosegresomes under the electron microscope were identified in the proximal convoluted tubules . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: The pathological changes induced by gentamicin in the human neonatal kidneys have not been previously reported .
### Output Text:","The pathological changes induced by <span class=""chemical"">gentamicin</span> in the human neonatal kidneys have not been previously reported . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Induction by paracetamol of bladder and liver tumours in the rat .
### Output Text:","Induction by <span class=""chemical"">paracetamol</span> of bladder and liver tumours in the rat . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Effects on hepatocyte fine structure .
### Output Text:",Effects on hepatocyte fine structure . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Groups of male and female inbred Leeds strain rats were fed diets containing either 0 . 5 % or 1 . 0 % paracetamol by weight for up to 18 months .
### Output Text:","Groups of male and female inbred Leeds strain rats were fed diets containing either 0 . 5 % or 1 . 0 % <span class=""chemical"">paracetamol</span> by weight for up to 18 months . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: At the 1 . 0 % dosage level , 20 % of rats of both sexes developed neoplastic nodules of the liver , a statistically significant incidence .
### Output Text:","At the 1 . 0 % dosage level , 20 % of rats of both sexes developed neoplastic nodules of the liver , a statistically significant incidence . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These rats also showed gross enlargement of their livers and an increase in foci of cellular alteration , the latter also being observed in the low dosage male rats .
### Output Text:","These rats also showed gross enlargement of their livers and an increase in foci of cellular alteration , the latter also being observed in the low dosage male rats . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Papillomas of the transitional epithelium of the bladder developed in all paracetamol - treated groups , and three rats bore bladder carcinomas .
### Output Text:","Papillomas of the transitional epithelium of the bladder developed in all <span class=""chemical"">paracetamol</span> - treated groups , and three rats bore bladder carcinomas . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , significant yields of bladder tumours were only obtained from low dosage females and high dosage males .
### Output Text:","However , significant yields of bladder tumours were only obtained from low dosage females and high dosage males . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Additionally , 20 to 25 % of paracetamol - treated rats developed hyperplasia of the bladder epithelium , which was not coincident with the presence of bladder calculi .
### Output Text:","Additionally , 20 to 25 % of <span class=""chemical"">paracetamol</span> - treated rats developed hyperplasia of the bladder epithelium , which was not coincident with the presence of bladder calculi . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A low yield of tumours at various other sites also arose following paracetamol feeding .
### Output Text:","A low yield of tumours at various other sites also arose following <span class=""chemical"">paracetamol</span> feeding . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: An electron microscope study of the livers of paracetamol - treated rats revealed ultrastructural changes in the hepatocytes that resemble those that result from exposure to a variety of known hepatocarcinogens .
### Output Text:","An electron microscope study of the livers of <span class=""chemical"">paracetamol</span> - treated rats revealed ultrastructural changes in the hepatocytes that resemble those that result from exposure to a variety of known hepatocarcinogens . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Transient hemiparesis : a rare manifestation of diphenylhydantoin toxicity .
### Output Text:","Transient hemiparesis : a rare manifestation of <span class=""chemical"">diphenylhydantoin</span> toxicity . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Report of two cases .
### Output Text:",Report of two cases . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Among the common side effects of diphenylhydantoin ( DPH ) overdose , the most frequently encountered neurological signs are those of cerebellar dysfunction .
### Output Text:","Among the common side effects of <span class=""chemical"">diphenylhydantoin</span> ( <span class=""chemical"">DPH</span> ) overdose , the most frequently encountered neurological signs are those of cerebellar dysfunction . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Very rarely , the toxic neurological manifestations of this drug are of cerebral origin .
### Output Text:","Very rarely , the toxic neurological manifestations of this drug are of cerebral origin . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Two patients are presented who suffered progressive hemiparesis due to DPH overdose .
### Output Text:","Two patients are presented who suffered progressive hemiparesis due to <span class=""chemical"">DPH</span> overdose . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Both had brain surgery before DPH treatment .
### Output Text:","Both had brain surgery before <span class=""chemical"">DPH</span> treatment . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: It is assumed that patients with some cerebral damage are liable to manifest DPH toxicity as focal neurological signs .
### Output Text:","It is assumed that patients with some cerebral damage are liable to manifest <span class=""chemical"">DPH</span> toxicity as focal neurological signs . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Tiapride in levodopa - induced involuntary movements .
### Output Text:","<span class=""chemical"">Tiapride</span> in <span class=""chemical"">levodopa</span> - induced involuntary movements . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Tiapride , a substituted benzamide derivative closely related to metoclopramide , reduced levodopa - induced peak dose involuntary movements in 16 patients with idiopathic Parkinson ' s disease .
### Output Text:","<span class=""chemical"">Tiapride</span> , a substituted <span class=""chemical"">benzamide</span> derivative closely related to <span class=""chemical"">metoclopramide</span> , reduced <span class=""chemical"">levodopa</span> - induced peak dose involuntary movements in 16 patients with idiopathic Parkinson ' s disease . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: However , an unacceptable increase in disability from Parkinsonism with aggravation of end - of - dose akinesia led to its cessation in 14 patients .
### Output Text:","However , an unacceptable increase in disability from Parkinsonism with aggravation of end - of - dose akinesia led to its cessation in 14 patients . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Tiapride had no effect on levodopa - induced early morning of "" off - period "" segmental dystonia .
### Output Text:","<span class=""chemical"">Tiapride</span> had no effect on <span class=""chemical"">levodopa</span> - induced early morning of "" off - period "" segmental dystonia . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: These results fail to support the notion that levodopa - induced dyskinesias are caused by overstimulation of a separate group of dopamine receptors .
### Output Text:","These results fail to support the notion that <span class=""chemical"">levodopa</span> - induced dyskinesias are caused by overstimulation of a separate group of <span class=""chemical"">dopamine</span> receptors . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Quinidine hepatitis .
### Output Text:","<span class=""chemical"">Quinidine</span> hepatitis . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Long - term administration of quinidine was associated with persistent elevation of serum concentrations of SGOT , lactic acid dehydrogenase , and alkaline phosphatase .
### Output Text:","Long - term administration of <span class=""chemical"">quinidine</span> was associated with persistent elevation of serum concentrations of SGOT , <span class=""chemical"">lactic acid</span> dehydrogenase , and alkaline phosphatase . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Liver biopsy showed active hepatitis .
### Output Text:",Liver biopsy showed active hepatitis . 
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: Discontinuance of quinidine therapy led to normalization of liver function tests .
### Output Text:","Discontinuance of <span class=""chemical"">quinidine</span> therapy led to normalization of liver function tests . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: A challenge dose of quinidine caused clinical symptoms and abrupt elevation of SGOT , alkaline phosphatase , and lactic acid dehydrogenase values .
### Output Text:","A challenge dose of <span class=""chemical"">quinidine</span> caused clinical symptoms and abrupt elevation of SGOT , alkaline phosphatase , and <span class=""chemical"">lactic acid</span> dehydrogenase values . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: We concluded that this patient had quinidine hepatotoxicity and believe that this is the first case reported with liver biopsy documentation .
### Output Text:","We concluded that this patient had <span class=""chemical"">quinidine</span> hepatotoxicity and believe that this is the first case reported with liver biopsy documentation . "
"In the sentence extracted from biomedical literature, identify all the chemical entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""chemical""> to denote a chemical.

### Input Text: This report also suggests that , even after long - term administration , the hepatic toxicity is reversible .
### Output Text:","This report also suggests that , even after long - term administration , the hepatic toxicity is reversible . "
