unprocessed,processed
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The two clinically unaffected siblings carried the maternal mutation 459 + 1G > A and , on their paternal allele , a novel cytosine to thymidine transition at nucleotide 2435 in exon 8 , resulting in substitution of alanine 464 by valine ( A464V ) .
### Output Text:","The two clinically unaffected siblings carried the maternal mutation 459 + 1G > A and , on their paternal allele , a novel cytosine to thymidine transition at nucleotide 2435 in exon 8 , resulting in substitution of alanine 464 by valine ( A464V ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The fathers genotype thus was 7delG / A464V .
### Output Text:",The fathers genotype thus was 7delG / A464V . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .
### Output Text:","Mutation A464V was not found in 18 unrelated <span class=""disease"">MLD</span> patients and 50 controls . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A464V , although clearly modifying ARSA and GS levels , apparently bears little significance for clinical manifestation of MLD , mimicking the frequent ARSA pseudodeficiency allele .
### Output Text:","A464V , although clearly modifying ARSA and GS levels , apparently bears little significance for clinical manifestation of <span class=""disease"">MLD</span> , mimicking the frequent ARSA pseudodeficiency allele . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Our results demonstrate that in certain genetic conditions MLD - like ARSA and GS values need not be paralleled by clinical disease , a finding with serious diagnostic and prognostic implications .
### Output Text:","Our results demonstrate that in certain genetic conditions <span class=""disease"">MLD</span> - like ARSA and GS values need not be paralleled by clinical disease , a finding with serious diagnostic and prognostic implications . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Moreover , further ARSA alleles functionally similar to A464V might exist which , together with 0 - type mutations , may cause pathological ARSA and GS levels , but not clinical outbreak of the disease . .
### Output Text:","Moreover , further ARSA alleles functionally similar to A464V might exist which , together with 0 - type mutations , may cause pathological ARSA and GS levels , but not clinical outbreak of the disease . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Human MLH1 deficiency predisposes to hematological malignancy and neurofibromatosis type 1 .
### Output Text:","Human MLH1 deficiency predisposes to <span class=""disease"">hematological malignancy</span> and <span class=""disease"">neurofibromatosis type 1</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Heterozygous germ - line mutations in the DNA mismatch repair genes lead to hereditary nonpolyposis colorectal cancer .
### Output Text:","Heterozygous germ - line mutations in the DNA mismatch repair genes lead to <span class=""disease"">hereditary nonpolyposis colorectal cancer</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The disease susceptibility of individuals who constitutionally lack both wild - type alleles is unknown .
### Output Text:",The disease susceptibility of individuals who constitutionally lack both wild - type alleles is unknown . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We have identified three offspring in a hereditary nonpolyposis colorectal cancer family who developed hematological malignancy at a very early age , and at least two of them displayed signs of neurofibromatosis type 1 ( NF1 ) .
### Output Text:","We have identified three offspring in a <span class=""disease"">hereditary nonpolyposis colorectal cancer</span> family who developed <span class=""disease"">hematological malignancy</span> at a very early age , and at least two of them displayed signs of <span class=""disease"">neurofibromatosis type 1</span> ( <span class=""disease"">NF1</span> ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: DNA sequence analysis and allele - specific amplification in two siblings revealed a homozygous MLH1 mutation ( C676T - - > Arg226Stop ) .
### Output Text:",DNA sequence analysis and allele - specific amplification in two siblings revealed a homozygous MLH1 mutation ( C676T - - > Arg226Stop ) . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Thus , a homozygous germ - line MLH1 mutation and consequent mismatch repair deficiency results in a mutator phenotype characterized by leukemia and / or lymphoma associated with neurofibromatosis type 1 . .
### Output Text:","Thus , a homozygous germ - line MLH1 mutation and consequent mismatch repair deficiency results in a mutator phenotype characterized by <span class=""disease"">leukemia</span> and / or <span class=""disease"">lymphoma</span> associated with <span class=""disease"">neurofibromatosis type 1</span> . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Missense mutations in the most ancient residues of the PAX6 paired domain underlie a spectrum of human congenital eye malformations .
### Output Text:","Missense mutations in the most ancient residues of the PAX6 paired domain underlie a spectrum of human <span class=""disease"">congenital eye malformations</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Mutations of the human PAX6 gene underlie aniridia ( congenital absence of the iris ) , a rare dominant malformation of the eye .
### Output Text:","Mutations of the human PAX6 gene underlie <span class=""disease"">aniridia</span> ( <span class=""disease"">congenital absence of the iris</span> ) , a rare dominant <span class=""disease"">malformation of the eye</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The spectrum of PAX6 mutations in aniridia patients is highly biased , with 92 % of all reported mutations leading to premature truncation of the protein ( nonsense , splicing , insertions and deletions ) and just 2 % leading to substitution of one amino acid by another ( missense ) .
### Output Text:","The spectrum of PAX6 mutations in <span class=""disease"">aniridia</span> patients is highly biased , with 92 % of all reported mutations leading to premature truncation of the protein ( nonsense , splicing , insertions and deletions ) and just 2 % leading to substitution of one amino acid by another ( missense ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The extraordinary conservation of the PAX6 protein at the amino acid level amongst vertebrates predicts that pathological missense mutations should in fact be common even though they are hardly ever seen in aniridia patients .
### Output Text:","The extraordinary conservation of the PAX6 protein at the amino acid level amongst vertebrates predicts that pathological missense mutations should in fact be common even though they are hardly ever seen in <span class=""disease"">aniridia</span> patients . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: This indicates that there is a heavy ascertainment bias in the selection of patients for PAX6 mutation analysis and that the missing PAX6 missense mutations frequently may underlie phenotypes distinct from textbook aniridia .
### Output Text:","This indicates that there is a heavy ascertainment bias in the selection of patients for PAX6 mutation analysis and that the missing PAX6 missense mutations frequently may underlie phenotypes distinct from textbook <span class=""disease"">aniridia</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Here we present four novel PAX6 missense mutations , two in association with atypical phenotypes ectopia pupillae ( displaced pupils ) and congenital nystagmus ( searching gaze ) , and two in association with more recognizable aniridia phenotypes .
### Output Text:","Here we present four novel PAX6 missense mutations , two in association with atypical phenotypes <span class=""disease"">ectopia pupillae</span> ( <span class=""disease"">displaced pupils</span> ) and <span class=""disease"">congenital nystagmus</span> ( <span class=""disease"">searching gaze</span> ) , and two in association with more recognizable <span class=""disease"">aniridia</span> phenotypes . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Strikingly , all four mutations are located within the PAX6 paired domain and affect amino acids which are highly conserved in all known paired domain proteins .
### Output Text:","Strikingly , all four mutations are located within the PAX6 paired domain and affect amino acids which are highly conserved in all known paired domain proteins . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Our results support the hypothesis that the under - representation of missense mutations is caused by ascertainment bias and suggest that a substantial burden of PAX6 - related disease remains to be uncovered . .
### Output Text:","Our results support the hypothesis that the under - representation of missense mutations is caused by ascertainment bias and suggest that a substantial burden of <span class=""disease"">PAX6 - related disease</span> remains to be uncovered . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The chromosomal order of genes controlling the major histocompatibility complex , properdin factor B , and deficiency of the second component of complement .
### Output Text:","The chromosomal order of genes controlling the major histocompatibility complex , properdin factor B , and <span class=""disease"">deficiency of the second component of complement</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The relationship of the genes coding for HLA to those coding for properdin Factor B allotypes and for deficiency of the second component of complement ( C2 ) was studied in families of patients with connective tissue disorders .
### Output Text:","The relationship of the genes coding for HLA to those coding for properdin Factor B allotypes and for <span class=""disease"">deficiency of the second component of complement</span> ( C2 ) was studied in families of patients with connective tissue disorders . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Patients were selected because they were heterozygous or homozygous for C2 deficiency .
### Output Text:","Patients were selected because they were heterozygous or homozygous for <span class=""disease"">C2 deficiency</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 12 families with 15 matings informative for C2 deficiency were found .
### Output Text:","12 families with 15 matings informative for <span class=""disease"">C2 deficiency</span> were found . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Of 57 informative meioses , two crossovers were noted between the C2 deficiency gene and the HLA - B gene , with a recombinant fraction of 0 .
### Output Text:","Of 57 informative meioses , two crossovers were noted between the <span class=""disease"">C2 deficiency</span> gene and the HLA - B gene , with a recombinant fraction of 0 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 035 .
### Output Text:",035 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A lod score of 13 was calculated for linkage between C2 deficiency and HLA - B at a maximum likelihood value of the recombinant fraction of 0 .
### Output Text:","A lod score of 13 was calculated for linkage between <span class=""disease"">C2 deficiency</span> and HLA - B at a maximum likelihood value of the recombinant fraction of 0 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 04 .
### Output Text:",04 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 18 families with 21 informative matings for both properdin Factor B allotype and HLA - B were found .
### Output Text:",18 families with 21 informative matings for both properdin Factor B allotype and HLA - B were found . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Of 72 informative meioses , three recombinants were found , giving a recombinant fraction of 0 .
### Output Text:","Of 72 informative meioses , three recombinants were found , giving a recombinant fraction of 0 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 042 .
### Output Text:",042 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A lod score of 16 between HLA - B and Factor B allotypes was calculated at a maximum likelihood value of the recombinant fraction of 0 .
### Output Text:",A lod score of 16 between HLA - B and Factor B allotypes was calculated at a maximum likelihood value of the recombinant fraction of 0 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 04 .
### Output Text:",04 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A crossover was shown to have occurred between genes for Factor B and HLA - D , in which HLA - D segregared with HLA - A and B .
### Output Text:","A crossover was shown to have occurred between genes for Factor B and HLA - D , in which HLA - D segregared with HLA - A and B . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These studies suggest that the genes for Factor B and C2 deficiency are located outside those for HLA , that the order of genese is HLA - A , - B , - D , Factor B allotype , C2 deficiency , that the genes coding for C2 deficiency and Factor B allotypes are approximately 3 - - 5 centimorgans from the HLA - A and HLA - B loci , and that the apparent lack of recombinants between the Factor B gene and C2 deficiency gene suggests that these two genes lie in close proximity to one another .
### Output Text:","These studies suggest that the genes for Factor B and <span class=""disease"">C2 deficiency</span> are located outside those for HLA , that the order of genese is HLA - A , - B , - D , Factor B allotype , <span class=""disease"">C2 deficiency</span> , that the genes coding for <span class=""disease"">C2 deficiency</span> and Factor B allotypes are approximately 3 - - 5 centimorgans from the HLA - A and HLA - B loci , and that the apparent lack of recombinants between the Factor B gene and <span class=""disease"">C2 deficiency</span> gene suggests that these two genes lie in close proximity to one another . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Distribution of emerin and lamins in the heart and implications for Emery - Dreifuss muscular dystrophy .
### Output Text:","Distribution of emerin and lamins in the heart and implications for <span class=""disease"">Emery - Dreifuss muscular dystrophy</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Emerin is a nuclear membrane protein which is missing or defective in Emery - Dreifuss muscular dystrophy ( EDMD ) .
### Output Text:","Emerin is a nuclear membrane protein which is missing or defective in <span class=""disease"">Emery - Dreifuss muscular dystrophy</span> ( <span class=""disease"">EDMD</span> ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: It is one member of a family of lamina - associated proteins which includes LAP1 , LAP2 and lamin B receptor ( LBR ) .
### Output Text:","It is one member of a family of lamina - associated proteins which includes LAP1 , LAP2 and lamin B receptor ( LBR ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A panel of 16 monoclonal antibodies ( mAbs ) has been mapped to six specific sites throughout the emerin molecule using phage - displayed peptide libraries and has been used to localize emerin in human and rabbit heart .
### Output Text:",A panel of 16 monoclonal antibodies ( mAbs ) has been mapped to six specific sites throughout the emerin molecule using phage - displayed peptide libraries and has been used to localize emerin in human and rabbit heart . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Several mAbs against different emerin epitopes did not recognize intercalated discs in the heart , though they recognized cardiomyocyte nuclei strongly , both at the rim and in intranuclear spots or channels .
### Output Text:","Several mAbs against different emerin epitopes did not recognize intercalated discs in the heart , though they recognized cardiomyocyte nuclei strongly , both at the rim and in intranuclear spots or channels . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A polyclonal rabbit antiserum against emerin did recognize both nuclear membrane and intercalated discs but , after affinity purification against a pure - emerin band on a western blot , it stained only the nuclear membrane .
### Output Text:","A polyclonal rabbit antiserum against emerin did recognize both nuclear membrane and intercalated discs but , after affinity purification against a pure - emerin band on a western blot , it stained only the nuclear membrane . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: These results would not be expected if immunostaining at intercalated discs were due to a product of the emerin gene and , therefore , cast some doubt upon the hypothesis that cardiac defects in EDMD are caused by absence of emerin from intercalated discs .
### Output Text:","These results would not be expected if immunostaining at intercalated discs were due to a product of the emerin gene and , therefore , cast some doubt upon the hypothesis that <span class=""disease"">cardiac defects</span> in <span class=""disease"">EDMD</span> are caused by absence of emerin from intercalated discs . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Although emerin was abundant in the membranes of cardiomyocyte nuclei , it was absent from many non - myocyte cells in the heart .
### Output Text:","Although emerin was abundant in the membranes of cardiomyocyte nuclei , it was absent from many non - myocyte cells in the heart . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: This distribution of emerin was similar to that of lamin A , a candidate gene for an autosomal form of EDMD .
### Output Text:","This distribution of emerin was similar to that of lamin A , a candidate gene for an autosomal form of <span class=""disease"">EDMD</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In contrast , lamin B1 was absent from cardiomyocyte nuclei , showing that lamin B1 is not essential for localization of emerin to the nuclear lamina .
### Output Text:","In contrast , lamin B1 was absent from cardiomyocyte nuclei , showing that lamin B1 is not essential for localization of emerin to the nuclear lamina . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Lamin B1 is also almost completely absent from skeletal muscle nuclei .
### Output Text:",Lamin B1 is also almost completely absent from skeletal muscle nuclei . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: In EDMD , the additional absence of lamin B1 from heart and skeletal muscle nuclei which already lack emerin may offer an alternative explanation of why these tissues are particularly affected . .
### Output Text:","In <span class=""disease"">EDMD</span> , the additional absence of lamin B1 from heart and skeletal muscle nuclei which already lack emerin may offer an alternative explanation of why these tissues are particularly affected . . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Genetic mapping of the copper toxicosis locus in Bedlington terriers to dog chromosome 10 , in a region syntenic to human chromosome region 2p13 - p16 .
### Output Text:","Genetic mapping of the <span class=""disease"">copper toxicosis</span> locus in Bedlington terriers to dog chromosome 10 , in a region syntenic to human chromosome region 2p13 - p16 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Abnormal hepatic copper accumulation is recognized as an inherited disorder in man , mouse , rat and dog .
### Output Text:","Abnormal <span class=""disease"">hepatic copper accumulation</span> is recognized as an <span class=""disease"">inherited disorder</span> in man , mouse , rat and dog . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The major cause of hepatic copper accumulation in man is a dysfunctional ATP7B gene , causing Wilson disease ( WD ) .
### Output Text:","The major cause of <span class=""disease"">hepatic copper accumulation</span> in man is a dysfunctional ATP7B gene , causing <span class=""disease"">Wilson disease</span> ( <span class=""disease"">WD</span> ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Mutations in the ATP7B genes have also been demonstrated in mouse and rat .
### Output Text:",Mutations in the ATP7B genes have also been demonstrated in mouse and rat . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The ATP7B gene has been excluded in the much rarer human copper overload disease non - Indian childhood cirrhosis , indicating genetic heterogeneity .
### Output Text:","The ATP7B gene has been excluded in the much rarer human <span class=""disease"">copper overload</span> disease <span class=""disease"">non - Indian childhood cirrhosis</span> , indicating genetic heterogeneity . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: By investigating the common autosomal recessive copper toxicosis ( CT ) in Bedlington terriers , we have identified a new locus involved in progressive liver disease .
### Output Text:","By investigating the common autosomal recessive <span class=""disease"">copper toxicosis</span> ( <span class=""disease"">CT</span> ) in Bedlington terriers , we have identified a new locus involved in progressive <span class=""disease"">liver disease</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: We examined whether the WD gene ATP7B was also causative for CT by investigating the chromosomal co - localization of ATP7B and C04107 , using fluorescence in situ hybridization ( FISH ) .
### Output Text:","We examined whether the <span class=""disease"">WD</span> gene ATP7B was also causative for <span class=""disease"">CT</span> by investigating the chromosomal co - localization of ATP7B and C04107 , using fluorescence in situ hybridization ( FISH ) . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: C04107 is an anonymous microsatellite marker closely linked to CT .
### Output Text:","C04107 is an anonymous microsatellite marker closely linked to <span class=""disease"">CT</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: However , BAC clones containing ATP7B and C04107 mapped to the canine chromosome regions CFA22q11 and CFA10q26 , respectively , demonstrating that WD cannot be homologous to CT .
### Output Text:","However , BAC clones containing ATP7B and C04107 mapped to the canine chromosome regions CFA22q11 and CFA10q26 , respectively , demonstrating that <span class=""disease"">WD</span> cannot be homologous to <span class=""disease"">CT</span> . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: The copper transport genes CTR1 and CTR2 were also excluded as candidate genes for CT since they both mapped to canine chromosome region CFA11q22 .
### Output Text:","The copper transport genes CTR1 and CTR2 were also excluded as candidate genes for <span class=""disease"">CT</span> since they both mapped to canine chromosome region CFA11q22 . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 2 - 22 .
### Output Text:",2 - 22 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: 5 .
### Output Text:",5 . 
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes .
### Output Text:","A transcribed sequence identified from the C04107 - containing BAC was found to be homologous to a gene expressed from human chromosome 2p13 - p16 , a region devoid of any positional candidate genes . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: Molecular analysis of the APC gene in 205 families : extended genotype - phenotype correlations in FAP and evidence for the role of APC amino acid changes in colorectal cancer predisposition .
### Output Text:","Molecular analysis of the <span class=""disease"">APC</span> gene in 205 families : extended genotype - phenotype correlations in <span class=""disease"">FAP</span> and evidence for the role of <span class=""disease"">APC</span> amino acid changes in <span class=""disease"">colorectal cancer</span> predisposition . "
"In the sentence extracted from biomedical literature, identify all the disease entities. The required answer format is the same sentence with HTML <span> tags to mark up specific entities. 
### Entity Markup Guides:
Use <span class=""disease""> to denote a disease.

### Input Text: BACKGROUND / AIMS The development of colorectal cancer and a variable range of extracolonic manifestations in familial adenomatous polyposis ( FAP ) is the result of the dominant inheritance of adenomatous polyposis coli ( APC ) gene mutations .
### Output Text:","BACKGROUND / AIMS The development of <span class=""disease"">colorectal cancer</span> and a variable range of extracolonic manifestations in <span class=""disease"">familial adenomatous polyposis</span> ( <span class=""disease"">FAP</span> ) is the result of the dominant inheritance of <span class=""disease"">adenomatous polyposis coli</span> ( <span class=""disease"">APC</span> ) gene mutations . "
